	text	emotion
28	年初 换掉 移动 的 号 一 是因为 IPHONE 应用 不 支持 ， 二 是因为 139 的 掉线 率 越来越 高 ， 作为 一个 老 移动用户 ， 看到 这样 的 情况 真是 让 人 痛惜 ！ 3G 时代 的 移动 已经 完蛋 ， 被 吸掉 的 那些 花费 全当 为 移动 未来 的 4G 做点 贡献 吧	sadness
29	台 iPhone4 是 137 克 ， 四台 能 凑成 一斤 。 一斤 iPhone 能 买 2400 斤 猪肉 ， 能 买 11000 斤 大米 。 如果 一个 人 每天 吃 5 两 大米 （ 按生 的 算 ） 足足 可以 吃 22100 天 ， 够 一个 人 吃 60 年 。 iphone4 和 猪肉 大米 ， 您 选择 哪个 ？	none
30	他们 强拆 我 的 房子 没有 不 和谐 ， 他们 在 我 的 食物 里 下毒 没有 不 和谐 ， 他们 欠 着 我 的 工钱 不 给 没有 不 和谐 ， 他们 用 我 的 钱 买 天价 酒 没有 不 和谐 ， 他们 用 我 的 钱 买 垃圾 国债 没有 不 和谐 ， 如今 我 把 这 一切 都 说 出来 就 成 了 不 和谐 。	anger
31	Quitting   smoking   is   easy .   I ’ ve   done   it   a   100   times . 戒烟 说 起来 很 容易 ， 我 已经 做过 几百遍 了 .	none
32	哪个 星座 的 人 最 够朋友 ？ - - - - - -   第 1 名 : 天蝎座   1 , 908   票 ; 第 2 名 : 巨蟹座   1 , 058   票 ; 第 3 名 : 狮子座   852   票 ; 第 4 名 : 射手座   803   票 ; 第 5 名 : 水瓶座   790   票 ; 第 6 名 : 白羊座   585   票 ; 第 7 名 : 天秤座   486   票 ; 第 8 名 : 双子座   410   票 ; 第 9 名 : 金牛座 374   票 ; 第 10 名 : 魔羯座   370   票 ; 第 11 名 ： 双鱼座   349   票 ; 第 12 名 ： 处女座   327   票 。	none
33	午饭 前 H 说 他们 实验室 要 为 老板 的 《 自然 》 杂志 文章 被 接受 开 庆祝会 ， 俺们 想 ， article 啊 ， 怎么 也 得 管顿 三明治 ， 没成想 ， 只有 饮料 和 香槟 ， nature   article 啊 !	surprise
34	早晨 8 点 ， 上海 地铁 全面 进入 早 高峰 ， 全 网络 多条 线路 出现 黄色 拥挤 区段 ， 并 集中 出现 在 1 、 3 、 6 、 7 、 9 号线 。 另外 6 号线 巨峰 路 、 五莲 路 、 博兴 路 采取 了 放缓 乘客 进站 速度 的 限流 措施 。	none
35	对 白羊座 的 人 要 慢慢来 ， 别太 热情 ， 会 吓 到 小白羊 的 ， 会 让 他们 觉得 受宠若惊 ， 他们 不太会 表达 自己 的 感情 ， 不 知道 怎么 去 回报 别人 ， 可是 对 他们 好 的 他们 会 永远 记得 ， 有 好 东西 一定 与 你 分享 ， 如果 你们 分享 不到 他们 的 东西 ， 那 一定 是因为 他们 没钱 而 不是 不想 花钱 。	none
36	又 要 开始 写 1W 字 的 月末 报告 了 = 。 = 跟 大姨妈 一样 ， 一个月 一次 啊 ！ ！ 人家 大姨妈 来 7 天 ， 报告 要 3 天写 完 。 。 。 。 。 泪奔 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ [ 泪 ]	sadness
37	又 出来 一个 针灸 没 学好 的 。 不能 见血 ！ / / @ ljf223 : 不像 ， 不过 我会 随手 拍照 。 。 。 哈哈 ， 陈老师 莫 见怪 啊 .	none
38	性生活 是 减肥 最 有效 有趣 的 方式 。 可以 大量 燃烧 卡路里 ： 脱衣服 经 她 同意 12 ， 未经 她 同意 180 ， 除去 胸围 10 ， 雄伟 耸立   6 ， 绵软 不举 15 ， 前 戏 搜寻 目标 8 ， 确定 G 点 92 ， 老子 不在乎 0 ， 进入 抱 着 她 12 ， 69 卧姿 8 ， 老汉推车 216 ， 意大利 吊灯 912 ， 高潮 真实 112 ， 假装 315 ， 安静 的 离开 32 ，   匆匆忙忙 98   ， 听到 她 老公 在 开门 1218	none
39	雷石 宝贝 大 评选 拉 ! 转发 + @   好友 ，   评选 出 你 认为 最美 的 雷石 宝贝 ， 我们 将 随机 抽取 幸运 的 粉丝 送 出 精美 礼品   2G 卡片 U盘   一个 ！	none
40	万物 以 自然 为性 ， 故可 因而 不可 为 ， 可通 而 不可 执 也 。 物有 常性 而造 为 之 ， 故 必败 也 。 物有 往来 而 执 之 ， 故必失 矣 。	none
41	回顾 ： 1995 年 1 月 17 日 ， 5 时 46 分 ， 以 日本 神户 市为 中心 的 阪神 地区 发生 里氏 7.3 级 地震 ， 因在 清晨 ， 故 造成 相當 多 傷亡 （ 官方 統計 有 6434 人 死亡 ， 43792 人 受傷 ， 房屋 受創 而 必須 住 到 組合屋 的 有 32 萬人 ） 。 阪神 大 地震 在 日本 地震 史上 具有 重要 的 意義 ， 它 直接 引起 了 日本 對 於 地震 科學 、 都市 建築 防震 、 交通 防震 的 重視 。	none
42	这个 办法 的确 不好 推广 / / @ 舟亦洲 : 如果 中国 9 亿 农民 集体 不 种地 ， 是不是 要 从 国外 租借 警察 才能 一人 一户 监督 种地 ？ 恐怕 全球 警察 都 派 过来 ， 也 不够 。	none
43	困 的 不行 ～ 果断 睡觉 ～ 明天 就 可以 回家 过年 见 老爸 老妈 老姐 eva 拉 ～ tina 宝宝 在 evening 家要 乖乖 听话 ， 和 bobo 做好 姐妹 好好 相处 ， 爸比想 你 哦 。 。 过 完年 来 接 你 ！ 你 小时候 多么 可爱 丫 ～	like
44	今天 的 心情 不 知道 该用 什么 来 形容 。 宝宝 ， 你 对 我 的 好 。 我会 用 一辈子 用心 记住 的 。 你 的 不离 不弃 ， 也 会 是 我 对 你 的 用心 对待 ...............	happiness
45	快 书包 可以 解决 大枣 的 问题 ， 米 家里 有 ， 但 不是 香米 ， 玉米 渣 也 有 ， 核桃仁 是 琥珀 核桃 ， 不 知道 可以 不 ？ 我 暂时 能 凑齐 4 样 ， 做腊 四 粥 ， 喝 两碗 就是 腊八粥 了 。 [ 给力 ]	none
46	选择 今天 出去 逛街 真是 个 错误 的 决定 。 人超 多 。 到处 都 是 女人 啊 。 现在 的 商场 真是 进都 不能 进 。 随便 一双 单鞋 都 上千 。 如果 攒 两双 不买 可以 直接 上 国外 买 大牌 了 。 中国 的 物价 长 那么 快 ， 国民 生活 水平 上升 那么 快 么 ？ 真是 越来越 买不到 东西 啊 。 我 逛 了 半天 什么 都 没 买 到 啊 。 穷死 我 吧 ！ ！ ！ 三环 高速 路口 查 酒后 ， 小心 哦 ！	sadness
47	我 知道 的 ， 我 懂 的 。 你 不粉 我 ， 我发 不了 私信 给 你 。 嘿嘿 [ 哈哈 ] / / @ 迟夙生 : 万分 感谢您 ， 其实 我 关心 不仅仅 是 文 主任 更是 我们 自己	happiness
48	第二届 全国 版权 经纪人 代理人 专业 实务 培训班 于 今天上午 在 北京 京东 宾馆 举行 开班 仪式 ， 国家版权局 版权 管理司 司长 王 自强 等 领导 出席 。	none
49	2010 年 O 了 ， 纠结 的 是 ， 这年 洗 具不多 ， 杯具 不少 ， 不给力 ， 蒜 你 狠 ， 逗你玩 的 事情 太多 了 ！ 让 我们 多 了 许多 的 羡慕 嫉妒 恨 ， 鸭梨 也 很大 ！ 不过 ， 神马 都 是 浮云 ， 浮云 终会 散 去 ， 酱紫 ， 我 才 稍 有 释怀 。 不再 一一 私信 ， 谨 祝福 各位 粉丝 新年 里 更 给 力 ！	sadness
50	刚刚 从 网上 看到 一条 新闻 特别 可笑 。 我 毕业 就 去 北京 了 ， 没 留在 本山 传媒 。 也 有 两年 没见 过 赵老师 ， 赵老师 就 像 父亲 一样 很 照顾 我们 ， 他 给 全国 人民 带来 很多 欢乐 ， 最近 身体 又 不太好 。 可是 为什么 这么 多 无聊 的 人会 说 无聊 的话 ！ 希望 你们 这些 人用 有限 的 时间 做 有 意义 的 事情 。 如果 再 这么 诽谤 ， 我 保留 诉诸 法律 的 权利 。	anger
51	2011 年 中国 百姓 的 愿望 ： 手机 单向收费 ， 猪肉 好吃 不 贵 ， 房价 跌 到 实惠 ， 看病 不 被 乱收费 。 （ 结果 对方 答复 ） 中 移动 说 ： 我 的 包月 单 收费 。 经贸委 说 ： 猪肉 本来 就 不贵 ， 发 ￥ 改委说 ： 房价 尚 没有 涨 到位 ， 医院 说 ： 你 不 生病 ， 我 怎么 乱收费 ？ ！ 结论 ： 通讯 靠接 ， 吃肉 少切 ， 房价 求爹 ， 生病 强 憋 。	disgust
52	今天 趁 不下雨 的 时候 来 东区 借书 还书 ， 磨蹭 了 会 ， 待 到 要 走 的 时候 又 下雨 了 。 于是 折回 新书 阅览室 ， 随便 拿 了 一本 张小娴 的 《 面包 树上 的 女孩 》 ， 虽然 之前 也 看过 ， 但 好像 很多 情节 已经 模糊 了 。 看到 一半 到 了 五点 ， 校园 广播 响 了 ， 是 Yoga 的 《 想 自由 》 ~   刹那间 ， 我 有种 特别 幸福 的 感觉 ， 这种 闲适 的 校园生活 … …	happiness
53	每当 我 处理 工作 ， 看到 残疾人 受 歧视 被 欺负 的 时候 ， 我 就 会 想 ， 如果 那些 残疾人 是 我们 的 家庭成员 呢 ？ 比如 我们 的 爷爷奶奶 ， 爸爸妈妈 ， 兄弟姐妹 ， 或者 是 我们 的 叔叔 姑姑 姨妈 舅舅 ， 我们 会 是 一种 什么 心情 呢 ？ 身体 残疾 本身 已经 太 痛苦 了 ， 不能 再 让 不幸 的 人 心灵 也 痛苦 。 所以 要 同情 关怀 残疾人 ， 给 无助 的 人们 以 温暖 。	sadness
54	我要 感谢 今早 的 交通管制 , 虽然 在 上 四环 的 札 道 上 堵 了 十分钟 但是 确 换来 后来 到 海淀 桥 的 一路 畅通 , 开车 时 我 都 怕 超速 了 , 全程 四十分钟 到 中关村 完全 要 感谢 交通管制 , 两会 万岁	like
55	教育 不是 孤立 的 东西 它 是 文化 和 体制 的 产物 。 中国 自古 重 政治 轻 经济 ， 人们 都 集注 于 政治 而 轻视 经济 。 改革开放 之后 ， 经济 在 国家 和 人们 的 心目 中 发生 了 质 的 飞跃 ， 赚钱 成 了 生产力 这 没 啥 不好 ， 只要 资源分配 公正 ， 人们 可以 凭 本事 赚钱 发财 就 一定 会 影响 教育 。 发明创造 的 根本 动力 还 在于 发财致富 而 不是 为 发明 而 发明 。	none
56	这 两天 好 累 ， 腿 都 是 软 的 了 ， 原来 人 也 可以 这么 累 啊 ！ 可是 好多 事情 还 没有 做 啊 ， paper 还 没有 动工 ， 一定 要 加油 ， 和 师兄 互相监督 ， 加油 ， 我 不能 这么 懒 的 ， 同学 说 我 是 个 好 强 的 妞 ， 同意 ！ [ 拳头 ]	like
57	世界各地 的 西餐 分 两类 ： 一种 是 像 糠 一样 难吃 的 ， 一种 是 像 屎 一样 难吃 的 。 我 丫 的 心 有时 不 爱国 ， 但 我 的 胃 是 极端 民族主义者	disgust
58	郭大妞 昨天下午 心脏病 突发 紧急 入院 。 病床 前 ， 马 同学 、 钱 姑娘 以及 我 ， 围成 一排 ， 齐齐 忏悔 道 ： 俺们 再也 不去 你家 蹭 饭 啦 … … 郭大妞 声音 微弱 ： 没事儿 ， 礼拜天 ， 吃锅 烙 … … 众人 迅速 交换 眼神 ， 赞许 道 ： 老 郭 这人 果然 是 不 催 嘴 干巴 ！ [ 威武 ] — — 老 郭 加油 ！ 银民 需要 你 ！	like
59	到底 是 记忆 的 哪个 模块 被 触动 ？ 这些 天 不同 时期 的 朋友 轮翻 在 梦 中 出现 ， 清晨 起来 那些 梦 还是 清清楚楚 。 脑子 很 乱 ， 身体 很乏 … …	sadness
60	Versace   for   H & amp ; amp ; amp ; M 秋冬 系列 将 于 2011 年 11 月 17 日于 全球 H & amp ; amp ; amp ; M 部分 专卖店 及 官网 销售 ， 包括 男装 （ 西装 、 晚礼服 、 皮带 及 配饰 ） 、 女装 （ 印花 裙 及饰 铆钉 连身 裙 、 皮夹克 、 高跟鞋 及 首饰 ） 及 家居 产品 （ 靠垫 、 床罩 ） ， 2012 年 1 月 19 日 还 将 发售 一系列 初春 产品 。 Donatella   Versace 在 米兰 男装 秀 所 穿 的 连身 裙 即 为 该 系列 设计 。	none
61	全球 首家 骂人 专题 微薄 骂人 秘笈 ， 教 您 骂人 不带 脏字 ！ 收听 @ 骂人 秘籍 ， 聊天 、 吵架 助您 一臂之力 ！	none
62	今天 看到 园长 更新 的 状态 是 在 早上 五点 多 ， 说 到 车展 这件 小事 ， 昨天 饭卷 卷 说 苍老 师 开拓 了 大陆 市场 ， 那 引用 一下 网络 评价 … 苍老 师 最近 发福 了 ， 是不是 最近 不 敬业 了 * *	none
63	《 忐忑 》 这 神曲 让 我 产生 了 严重 的 幻听 ， 龚大 歌唱家 狂放 的 饶舌 随处 飘起 ， 任何 有 节奏 的 环境 声 ， 都 会 被 我 的 耳朵 纳入 此 神曲 之中 ...... 天上 地下 ， 一片 忐忑 [ 晕 ]	none
64	你 会 不会 忽然 的 出现 ， 在 街角 的 咖啡店 ， 我会 带 着 笑脸 ， 和 你 寒暄 ， 不去 说 从前 ， 只是 寒暄 ， 对 你 说 一句 ， 只是 说 一句 ， 好久不见	none
65	儿子 ： 我 听说 非洲 有些 国家 的 男人 如今 还要 到 结婚 以后 才 认识 他 太太 ， 是 真的 吗 ？ 父亲 ： 不单单是 非洲 ， 全世界 都 是 这样 。	surprise
66	今年 诸事 不顺 。 老婆 单位 的 调令 终于 下来 了 ， 她 被 调到 铜川 站 的 项目部 。 还 未 结婚 就 注定 了 两地分居 。 不幸 中 的 万幸 就是 离得 比较 近 。	sadness
67	在 外面 抓到 157 号 ， 在 里面 抓到 156 号 ， 上帝 让 俺 变 蜗牛 ， 俺 就 只能 用 蜗牛 的 速度 .... 慢 .. 慢 ... 爬 ...	none
68	如果 和 日本 开战 ， 我会 抱 着 枪 冲 在 最 前面 ； 如果 去 日本 救灾 ， 我会 抬着 担架 跑 在 最 前面 ！ 在 战争 中 ， 一个 人 的 生命 是 微不足道 的 ， 在 灾难 中 ， 每 一个 生命 都 是 最 珍贵 的 ！ 没有 战争 是 和平 ， 没有 天灾 是 太平 ！	none
69	今年 还 想 看 王菲 演唱会 ， 可惜 没好 地点 。 那 就 看 张惠妹 6 月 北京 工体 的 吧 。 就是 太热 了 [ 汗 ] [ 汗 ] [ 汗 ] [ 汗 ] [ 汗 ]	sadness
70	天 啊 ！ LV 有点 过 了 吧 ！ 这么 有 个性 有 品位 的 设计师 就 这样 被 打击 了 ！ 哎 ！ ！ ！ 天才 设计师 的 个性 往往 都 会 在 商业价值 面前 被 夭折 ！ ！ 唉 ~ ~ ~ ~ ~	sadness
71	西方 的 哲学 ， 早先 以 神学 为 基础 。 此后 以 物理学 为 基础 。 物理 哲学思想 不过 五百年 ， 侧重 物质 。 中国 哲学 立足于 天人合一 ， 是 生命 哲学 ， 7000 年 不变 。 比 西方哲学 立高 ， 经久 考验 ， 无从 否定 。 是 大道 ， 适应 万物 ， 光照 未来 。 伊斯兰 和 基督教 哲学 ， 立足 神学 。 在 未来 岁月 里 将 面临 大 崩溃 ， 出现 思想 大 变革 ， 大革命 。	none
72	你 应该 如是 好 】 ： 坐飞机 吧 ， 不是 故障 延误 就是 航班 取消 ； 坐火车 吧 ， 不是 追尾 就是 让 列车员 打死 ； 坐 大巴 吧 ， 不是 高速 塌陷 就是 大桥 垮塌 ； 开 汽车 吧 ， 碰上 李 双江 儿子 挨撞 还 挨打 ； 坐地铁 吧 ， 不是 开错 方向 就是 尼玛 追尾 ； 改 步行 吧 ， 李刚 儿子 开车 撞死 你 没商量 ； 宅 在家 吧 ， 强拆 队 叔叔 又 来 拆 你家 房 了 。 。	disgust
73	如果 没有 风 ， 云 不会 动 ； 如果 没有 水 ， 鱼 不能 游 ； 如果 没有 太阳 ， 月亮 就 不会 有光 ； 如果 没有 你 ...... 笨人 也 就 不 存在 了 ！	none
74	不要 对 一个 人太好 ， 因为 你 终于 有 一天 会 发现 ， 对 一个 人好 ， 时间 久 了 ， 那个 人 是 会 习惯 的 ， 然后 把 这 一切 看作 是 理所应当 ， 其实 本来 是 可以 蠢到 不计 代价 不顾 回报 的 ， 但 现实 总是 让 人寒 了 心 。 其实 你 明明 知道 ， 最 卑贱 不过 感情 ， 最凉 不过 是 人心 。	none
75	5 月 1 日 了 ， 劳动节 快乐 ， 现在 0 点 了 ， 怎么 还 那么 多车 ， 厦门 的 天气 好好 啊 ， 哈哈 ！ 还有 30 天要 出发 了 ， 好 快 啊 ， HKamp ; BKK , 我要 来 了 ！	happiness
76	新年 外出 旅游 ， 几棵 留守 的 青菜 兢兢业业 ， 用 灿烂 的 笑容 迎接 我们 回家 ！ 哈哈 ， 好 兆头 呀 ！ 新 的 一年 恭喜 大家 一起 发财 （ 发菜 ） ！	happiness
77	我为人人 ， 人人为我 这句 耳熟 能祥 的话 应该 再 加 一句 ， 我 为 我 ， 才能 更好 我为人人 ！ 这 是不是 东方 和 西方 文化 的 最大 差异 呢 ？	none
