	text	emotion
18	广电 的 垃圾 信号 ， 连 720p 都 达 不到 ， 顶天 480p / / @ 野 酒窝 :   会 不会 也 要 排队 买 ? 另外 ， 广电 给 的 信号源 不 清晰 ， 估计 要 清晰 只能 用 卫星 信号 了 。 顺便 BS 一下 广电 机顶盒 和 遥控器 那 街道 作坊 级别 的 功能 和 质量 ， 有 它们 在 ， 再 高级 的 电视 功能 配置 都 被 浪费 了 ， 永远 怀念 我 的 双 画面 功能 ， 当时 看球赛 的 利器 呀	disgust
19	钢琴演奏 《 Happy   Birthday 》 穿插 多首 曲子 ！ 尤其 是 后面 部分 ， 听 入迷 了 ~ ~ [ 害羞 ]   [ 视频 ]	like
20	我 在 这里 :   # 长 沙市区 # 很 高兴 再次 见到 卡尔 ? 兰德 里 ， 再 一次 的 合作 开始 了 。 开始 21012 中国 首次 之旅 ！	happiness
21	教师 蓝皮书 ： 教师 偏 女性化 不利 男生 发展 — — 百度 新闻 搜索   @ 百度 新闻 ）	none
22	帅哥 教 你 如何 在 夜店 跳舞   [ 视频 ]   学 起来 哦 ~ 一定 有用 ~ [ 鼓掌 ]	like
23	容颜 可以 老 ， 但 精神 不能 丢 。 / / @ 葭 蒹 露白 : [ 委屈 ]	none
24	# 编辑 力荐 #   【 市场经济 二十年 】 中欧 陆家嘴 国际金融 研究院 执行 副 院长 刘胜军 ： 1992 中国 提出 建立 社会主义 市场 经济体制 ， 但 今天 ， 我们 离 真正 的 市场经济 还有 相当 距离 ， 要 重新 思考 市场经济 的 真谛 。 @ FT 中文网 ）	none
25	# 七月 新番 赏 # 【 夜莺 系列 】 — — （ 东岛 出品 ） 和 古风 没 啥 关系 … … 纯粹 是 想 做 来配 洋装 的 … … @ 丫丫 锅	none
26	""" 苹果 可以 把 买 Siri 这笔 成本 当做 是 市场营销 成本 ， 你 变得 更酷 了 ， 市场营销 提高 了 。 对 用户 等 于是 个 酷酷 的 玩具 ， 顺便 玩一玩 ， 但 Siri 将 给 苹果 数据 。 如果 我 一年 、 两年 、 五年 、 十年 持续 不断 收集 和 分析 数据 ， 我 就 很 了不起 了 。 微软 高管 ： Bing 如何 挑战 谷歌   在 华 策略 未 明   @ 新浪 科技 ）"	none
27	# 熨烫 精灵   蝶舞 翩跹 # 粉粉 的 可爱 挂 烫机 贝尔 莱德 小 冰火 人 只要 268 ， 还 包邮 的 呢 ！ ！ ！ ！ ！ 就 在 7 月 16 号 十点 ， 过时不候 的 哦 ！ ！ ！ ！ 每家 都 需要 挂 烫机 ， 让 衣服 重焕 新生 @ 星星 的 牛 小牛	none
28	不热 么 … 宝鹿鹿 … [ cai 正 呀 ] / / @ alluhan	none
29	回复 @ 森淼 1029 : [ 哈哈 ] 啊哈 哈哈哈哈 ！ 后面 配上 我 妞 唱 的 bad   romance   真的 太贱 了 ！ ！ 只有 雕能 让 我 对 妞 的 热情 不减 啊 ！ [ 赞 ] 好怀念 屁屁 体委 里 得 我 妞 ！ 再也 会 不 去 了 ！ [ 泪 ]	happiness
30	分享 图片   收到 洪磊 老师 亲手 设计 的 展览 请柬 ， 非常 奇特 的 设计 ， 特别 是 标题 时间 和 照片 巧妙 的 衔接 ， 引 人 疑惑 又 明确 。 期待 二十七日 飞去 上海 体验 更 奇妙 的 展览 。 @ 大静 的 旅行	like
31	领导 亲身 上阵 .... / / @ 嘉睿 隽 萘 - 飘 在 7 月 是 厨娘 :   右边 ， 你 …	none
32	# 2012COSMO 美容 大奖 微博 评鉴 团 # 美妆好 产品 当然 用力 地 宣传 [ 嘿 ] 把 我 的 希望 用 文字 来 寄托 ， 微笑 期待 与 亲有 一次 开心 的 偶遇 。 [ 庆祝 ] 这 本身 就是 一件 开心 与 快乐 的 事情 这 一刻 我们 的 幸福 就 被 Hold 住 了 ， 祝小编 快乐 、 幸福 、 如意 、 健康 ！ @ 源林华	happiness
33	我 在 金地 中心 ： 领导 派 我 来 取 点儿 东西 ， 坐在 不同 的 办公室 体验 不同 的 办公 氛围 和 公司 文化 还 挺 有意思 的 [ 鬼脸 二 ] 比如 以前 以为 先玉 335 是 个 烟 名儿 ， 最近 才 知道 这 是 种 玉米种子 [ 开心 ] [ 开心 ]	happiness
34	我 正在 质疑 中 ，   网线 总出 问题 ！ [ 晕 ] / / @ 麦玲	disgust
35	唤醒 我 理财 的 心灵 , 想 你 的 话语 ， 理财   民生   感恩 , 牵起 我 无尽 的 想念 , 我 的 祝福 永远 在 你 身边 , 虽然 我们 相距 遥远 , 但 有 一份 感觉 已 超越 时空 , 远方 的 你 , 我 把 一份 感恩 , 一份 回报 , 一份 祝福 寄给 你 , 轻轻 的 对 你 说 : 你 是 我 永远 的 牵挂 - - 民生 加银 . @ 赢 在 基金	none
36	# 招聘启事 #   # 招聘 #   诚招 有关 电器 ， 汽车配件 销售 人员 ， 只要 有 能力 ， 不 限 年龄 ， 学历 ， 不会 让 你 失望 。 如 有 兴趣 请发 资料 到 jinxudongcool @ foxmail . com	none
37	这个 配乐 太 。 。 [ 挖 鼻屎 ] 官皮 啊 。 。 不过 的确 是 可敬 的 对手 ， 求 李宗伟 和 林丹 的 ~	like
38	支持 ！ ！ [ 赞 ]   郭培 加油 ~ ~   [ haha ] / / @ 郭培 : 明天 还有 一场 [ 可爱 ]	like
39	# 方太 首届 厨房 杯 # 我 猜 Fotile / 方太   EH16 + FZ5BE   方太 厨具   油烟机   燃气灶   正品 套装 包邮是 销量 冠军   @ 好 在 这个 可以 改	none
40	超频 三黑龙 整体 采用 炫黑 外观设计 ， 稳重 而 不失 灵动 ， 与 其它 笔记本 散热器 不同 的 是 ， 黑龙 采用 了 超频 三 独创 的 “ 鲨鱼 鳃 ” 流体 学 进风口 设计 ， 在 散热器 内部 形成 立体 环绕 风道 ， 不仅 进一步 提升 了 风量 ， 而且 更 降低 风扇 噪音 。	none
41	你 10 号 KBS 的 没下 吗 ？ / / @ 掌 心里 的 云朵 - 泡泡 : 四场 SPY 中   镜头 最好 的 就是 今天 啊	none
42	华中师大 毕业生 持 红宝书 ， 扮 红卫兵 。 也许 你 觉得 是 年轻人 的 娱乐 和 调侃 ， 但 我 相信 经历 过 那段 历史 的 人 一定 会 觉得 恐惧 ， 恐惧 的 不是 那段 历史 本身 ， 恐惧 的 是 这些 受过 高等教育 的 年轻人 居然 对 历史 如此 的 无知 。 也许 你 说 我 太 上纲上线 了 ， 那 德国 毕业生 穿 纳粹 军 装扮 希特勒 ， 校长 会 不会 道歉 ？ 教育 的 失败 @ 贺卫方	none
43	尼玛 ' ' ' 我长 的 老 吗 ？ 今天 做 调查 问卷 ， 我 说 我 是 XXXX 公司 大学生 团队 的 ， 想 做 调查 问卷 ， 然后 给 我 写 了 。 写 完 跟 我 说 ， 你 是 大学生 吗 ？ 感觉 你 好像 做个 一两年 了 。 。 无语 了 ' ' ' 尼玛 ' ' [ 怒 ]   我 在 :	anger
44	# 瓶 邪 # 某天 ， 张小邪 问 小哥 ， “ 爸爸 ， 我 是 怎么 来 的 ？ ” 小哥 ： “ 倒 斗倒 出来 的 。 ” 张小邪 ： “ 倒斗 ？ = 口 = ” 小哥 ： “ 嗯 。 下 了 个 凶斗 ， 杀 粽子 ， 血溅 满地 ， 然后 从 棺椁 里 爬 出 一个 血淋淋 的 小 粽子 ， 我 觉得 可爱 ， 就 … … ” 一个 锅铲 飞来 ， “ 张起 灵 ！ 不要 给 小 邪 写 恐怖 小说 提供 题材 ！ ” by @ _ 起尸 的 楚家 二 粽	none
45	G 被 诱进 圈套 ， 瓜瓜 是 诱因 ， 倒 B 则 是 主因 ， 是 包括 大 汉奸 卖国贼 在内 的 国内外 资本 势力 、 颠覆 势力 狼狈为奸 早就 合谋 的 一个 构陷 大 行动 。 早先 大肆 曝光 鼓噪 瓜瓜 ， 死者 的 间谍 身份 皆 可 窥 端倪 。 倒 B 不惜 动用 各种 手段 ， 匪夷所思 的 丽君 事件 就 不 排除 采用 了 能惑 人 神志 的 中情局 最 先进 脑控 间谍 技术 。	none
46	入侵者 2 正式版 ： 入侵者 2 正式版 终于 和 大家 见面 了 ， 相信 在 试玩版 没有 尽兴 的 朋友 们 这款 游戏 一定 可以 真正 的 满足 大家 ， 相信 后面 的 关卡 一定 不会 让 大家 失望 的 ， 冒险 现在 就 开始 吧 。 游戏 地址 ： @	none
47	像 露珠 一样 滑入 心底 [ 嘻嘻 ] / / @ 阿宁祝 玄彬 的 智苑 628 生日 粗卡 :   你 的 笑靥 ， 仿佛 夏天 的 风 ， 从 六月 飘 来 七月 ， 清新 而 淡雅 ， 悄无声息 地 滑入 心底 …	like
48	【 邹恒甫 ： 有 经济学家 当 婊子 还立 牌坊 】 他们 一边 在 央行 货币 委员会 当 委员 拿 国家 的 工资 ， 一边 给 上市 银行 当 独立 董事 拿 高薪 ， 两头 赚 。 就 像 一边 给 裁判员 打工 ， 一边 给 运动员 打工 ， 简直 把 国家 大事 当 儿戏 。 这些 人 都 是 说 一套 、 做一套 ， “ 当 婊子 还要 立 牌坊 ” 。	disgust
49	想 让 幸运之神 降临 你 身边 吗 ？ 赶紧 转发 此枚 幸运星 吧   招财 聚财 ， 提生 官运 ， 人缘 异性 缘 ， 避险 起运 ， 学业 事业 顺利 （ 关注 @ 湖南 泰佛 佛殿   大德 大爱 ， 财运 享通 [ 心 ] [ lt 转发 ] ）	none
50	本期 《 财经 》 杂志 尽 最大 努力 寻找 每位 遇难者 照片 （ 未成年人 除外 ） ， 我们 遗憾 发现 名单 并 不 严谨 ， 如 张梦圆 应为 “ 张 梦园 ” ， 孔 欢欢 、 王善花 等 人名 照片 核对 不符 。 在 此 呼吁 ： ① 请 再 确认 66 人 名单 ； ② 公示 11 名未 确认 人员 身份 ； ③ 名单 若 更新 应 通报 ； ④ 尽快 落实 善后 并 心援 幸存者 及 家属	none
51	癌症 率居 全国 前列 谁 说 的 ？ 没有 证据 的 危言耸听 还是 少说 的 好 。 / / @ 嘉兴 老应	disgust
52	老冯 推荐 的 ， 我 也 下 了 这个 哦 ， 话 说 老 冯说 的 没错 ， 中国 的 东西 什么 都 不能 吃昂 [ 晕 ] [ 泪 ] [ 生病 ] 大家 都 下 吧 @ 不 在 这 就 在 那	none
53	看来 确实 是 ? 的 先进 工作者 / / @ 量化 投资 _ 丁鹏 :   相比之下 ， 永康 的 官员 还是 仁慈 了 ， 人家 只是 嫖宿 幼女 ， 还 留人 性命 了 。 。 。 。 善莫大焉 啊 [ 衰 ] [ 衰 ] [ 衰 ]	none
54	# 以纯 最 热讯 # 韩庚 最新 单曲 《 最佳 听众 》 发布 。 北京 演唱会 热情 犹在 ， 紧接着 韩庚 为 喜欢 他 的 朋友 们 又 送 上 一份 厚礼 — — 全新 单曲 《 最佳 听众 》 重磅 发布 ！ 这 首歌曲 更是 邀请 到 了 乐坛 天后 萧亚轩 一起 合唱 ， 相信 两位 全能 实力 艺人 的 合作 ， 会 迸发出 更 多 精彩 火花 ！ 小纯 为 你 倾情 奉上 ！	like
55	"分享 个 好玩 的 活动 给 你们 ， 都 来看 看吧 。 "" 奥运 转发 季 ， 剑网 3 齐 喝彩 ~ ！ 抢 “ 蓝色 罗伞 ” 和 “ 紫色 翅膀 ” 翅膀 ~ ""   [ 活动 ]"	none
56	捶 地 ！ ！ ！ 我 的 HHP 碎成 一地 渣 了 啊 哈哈 XDDD / / @ Hiro 爱 Toori :   话说回来 。 。 。 我爸 曾经 挖出 过 很多 我 见不得人 的 东西 。 。 。 以前 因为 害怕 会 突然 有 需要 而藏 在 抽屉 里 的 套子 。 。 。 收藏 在 衣柜 里 的 SM 用具 。 。 。 放在 阁楼 上 的 一本 记录 了 许多 奇怪 网站 的 本子 。	happiness
57	美国 一只 20 个 月 大 的 伯瑞犬 ( Briard ) 有 一个 拿手 绝活 ： 它 喜欢 骑着 滑板车 到处 溜达 ！ 汪星 人 又 进化 啦 ！ [ 视频 ]	like
58	为什么 普通 民众 对 贪官 ， 歹富 和 恶霸 如此 愤怒 ？ 是因为 他们 首先 对不起 人民 。 为什么 他们 能 在 社会 里 横行霸道 ？ 因为 这个 社会 提供 了 土壤 。 为什么 不能 惩恶扬善 呢 ？ 为什么 有 冤 无处 伸 ？ 社会 公平正义 在 哪里 ？ 难道 是 社会 体系 与 人民 幸福 背道而驰 了 ？ 其 根源 是 什么 呢 ？ 政府 执政党 都 在 忙乎 些 啥 ？	disgust
59	哦   政治 敏感性 是 欠 了 点 ， 这 也 算是 给 她 上 一课 吧 。 / / @ 刘 夙 : 这 也 是 这个 官方 微博发 的 微博 ， 完全 政治 正确 ， 却 无人 转 、 无人 评 。 管 这 ID 的 小姑娘 真要 有 什么 政治 倾向 ， 在 这天 做 梗 不是 更 容易 。 [ 偷笑 ]	none
60	别 ， 装 不会 分条 发么 XDD / / @ 电影 同行 马甲 : 本想 列举 一下 6 月 上映 ， 我 认为 票房 肯定 好 不了 的 电影 （ 含外片 ） ， 结果 发现 限定 140 字 根本 写 不 完 ， 只好 作罢 鸟 。 [ 衰 ]	none
61	支持 好 活动 ， 祝 大家 都 好运 ！ 分享 是 一种 美德 , 感谢 这么 给力 的 活动 ， 微博有 你 更 精彩	like
62	# 米 聊求 缘 猫 #   猫小仙 显圣 了 ！ 我 的 桃花运 ： 99 分 ， 您 的 桃花 指数 过高 ， 系统 无法 识别   想 找到 你 的 有缘人 ？ 快来 米 聊求 缘 吧	none
63	长得 好 。 。 。 祥和 。 。 。 / / @ 瑞爷 20 : 长相 就算 了 ， 不 伤 飞天 的 自尊 了 。 饱满 ？ 首先 胸部 就 不过关 。	like
64	甄赵 的 事 其实 只是 搭车 ， 她 的 杯 具 从 删 了 别人 问 她 是不是 只 拍 了 三级片 的 帖 ， 又 对 人家 楼主 赶尽杀绝 删 ID 的 时候 就 注定 了 ， 想想 上 一个 不可 说 娘娘 的 下场 吧 ， 真的 是 赶上 了 ！ 倒 给 了 她 自我安慰 的 理由 了 。 / / @ Jiao180up :   关注 取消 微博 也 关 了 真是 何必 呢 ， 祸从口出	none
65	有次 上课时 ， 安静 的 教室 里 ， 某 同学 突然 开始 打嗝 ， 大家 哗然 。 老师 笑 着 说 ： “ 我 讲 的 内容 比较 难 理解 ， 大家 回去 要 好好 消化 消化 。 ” 幽 你 一默 哦 — — 最新 最全 的 幽默 笑话 , 爆笑 网文 , 冷笑 话 , 另类 搞笑 , 国内 国外 精品 幽默 应有尽有 ：	none
66	没 人 觉得 函数 其实 很丑 么 ？ / / @ 星级 大 电影院 : 笑一笑 会 死 么 ？ 这么 cool 干嘛 喔 ！ ！ ！ ！ [ 黑线 ] [ 黑线 ]	none
67	8 月 8 日应 成为 全国 纪念日 ！ 世界 最 惨烈 水库 垮 坝 就 发生 在 1975 年 8 月 8 日 ， 当天 河南 驻马店 及 周边 60 座 水库 相继 溃坝 ， 30 个 县市 1 万平方公里 土地 1 千万 人 受灾 ， 平均 水深 3 — 7 米 ， 500 万人 泡 在 水中 ， 官方 至今 未 公布 准确 死亡数 ， 有 资料 称 因水加 缺粮 感染 共死 24 万多 人 ， 与 唐山大 地震 死亡数 接近 。	none
68	我 喜欢 从 烟雾 中 走出 的 自恋 的 你 ~   [ 心情 ]	like
69	这样 造谣 的 贴 新浪 应该 删博主 的 ID 吧 ! / / @ 徐 战前 :   打 吴法天 就 能 拿到 美国签证 ？ 疑似 谣言 。 传播 开来 ， 后果严重 — — 有 谋杀 嫌疑 。 吁请 新浪 迅速 辟谣 ， 以 维护 公民 生命安全 。	disgust
70	不 气不气 ！ 我 就是 对 这人 人品 不 认同   有话 不 说 直接 拉黑   估计 回复 都 得 删 了 我 的 ！ ！ 看 你 时间   走 起 ！ / / @ 爱上 锦 紫苏 : 空 姐姐 ， 咱 不 生气 了 啊 ， 不 跟 sb 一般见识 ， 还是 想想 哪 天 咱俩 去 吃饭 吧 [ 爱 你 ] [ 爱 你 ] [ 爱 你 ]	anger
71	我 已经 有 N年 不 喝 可乐 了 ， 明天 我会 去 买 一瓶 我淋 最新 代言 的 蒙牛 酸酸乳 ， 求 保佑 / / @ VacantHeart - Amnesia : 看到 这个 想起 每次 有 重要 的 大考 就 买 瓶 我 淋 的 百事可乐 [ 害羞 ] ， 公主 真 米粒 ， 虽然 不 喝 ， 但 带 着 在 考场 里 就 安心 了 ～ 灵感 从淋逼里 喷薄而出 ～ 本质 骑士 都 要 去 买 一瓶 噜 。	none
72	我 老公 说 有 股 砚台 毛笔 味 ， 真是 墨水 味 ！ / / @ 绝世 小菇 : 记得 ！ ~ 那边 的 螺蛳 粉 肯定 正宗 ~ ~ 姐能 吃 的 习惯 这个 味道 不 ？ 有人 形容 是 墨水儿 味 ！ 哈哈 ~	none
73	选 最爱 单品 ， 赢 千元 胶靴 ！ GRAZIA 独家 携手 法国 知名 户外 休闲 品牌 AIGLE 发起 最新 有奖 活动 ： 只要 你 同时 关注	none
74	最 讨厌 闯红灯 的 ， 还 拖家带口 闯红灯 ！ / / @ 甜心 偶尔 改个 名儿 之 上班 T _ T : 最 讨厌 这种 傻 逼 ！ ！ ！ 强烈 的 ！ ！ ！ ！ 过 马路 了 该 你 走 你 就 走 ， 红灯 你 走 什么 走 。 非得 走 你 还 不 快点儿 走 ， 打着 电话 ， 眼神 放空 ， 一步 三 回头 你 走 台步 啊 你 ！ ！	disgust
75	以后 大家 穿着 这件 制服 喝酒 / / @ anyway 执着 是 苦 : 放心 ， 我们 都 去 打过 前 站 了 ， 有 难度 ， 但 并 不是 不能 完成 ， 以为 对 你 的 了解 ， 你 可以	none
76	小 清新 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! / / @ Daisy __ 勋鹿 中毒 中 :   好 喜欢 ！ ！	like
77	聚焦 艺考 培训 乱象 ： “ 速成 ” 的 圈套 ( 组图 )   @ 新浪 教育 ）	none
78	《 【 爱 の 虹 】 20120421   LONDON   HEAT ～ ロ ン ド ン 热 视线 「 樱井翔 」 》   [ 视频 ] @ 土豆网 娱乐 ） 福原 爱 小时候 好 可爱 ， 日本 的 瓷娃娃 说 着 一口 东北 话 。 哈哈 。 福原 爱 看来 很 爱 中国 ， 采访 都 去 的 中华 料理店	like
79	@ 菠萝 - 牛牛 等 宝贝 lilo   斑马 腿 侧面 ！ ！ ！ （ 牛牛 太有 范儿 了 [ 泪 ] [ 泪 ] [ 泪 ]	none
80	不 知道 卖 的 怎么样 ？ ？ ？ 南 大 光电 7 日 登陆 创业板   |   中国 LED 在线   -   LEDinside	none
81	考生 母亲 下跪 求情 ， 考生 情急 下 做出 过激 行为 ， 最终 考生 未能 参加考试 。 上海教育考试院 事后 称 此举 是 严格 按规定 执行 。 上海 新闻 综合 频道 [ 视频 ]	none
82	看 完 片子 ， 搜 到 这个 影评 ， 觉得 … 自己 什么 都 不必 写 了 ， 都 有人 替 我 写 了	none
83	介是 干嘛 ( ⊙ _ ⊙ ) ？ / / @ 瑞龟 吉祥 :   转发 微博	none
84	上交所 ： 风险 警示 板拟 明年初 实施   _ 股票 频道 _ 目前 的 《 细则 》 还是 征求意见 稿 ， 有关 方面 完全 可能 根据 市场 的 反映 、 业界 的 回馈 对 《 细则 》 的 内容 进行 调整 ， 而 尊重 市场 的 反映 ， 照顾 历史 形成 的 投资 习惯 ， 适当 放宽 风险 警示 股票 的 涨幅 限制 ， 或许 也 是 一种 可行 的 选择	none
85	笑 喷 未能 怀孕 [ 哈哈 ] / / @ 热门 微博 : 瓢太横 是 赢 不了 的	happiness
86	去 找 甄 嬛 的 时候 迷路 了 / / @ story 鹏 : 这 什么 宝贝 地儿 ？	none
87	哈哈 ， 真的 吓 到 了 ， 一 看到 保时捷 就 激动 了 。 / / @ 悲 催 家族 _ 依依 : 估计 在 想 : 我 这 啥 也 没干 冲上来 一堆 人   还 跑 着 围过来   小女子 干 不过 这群 狼 女 啊   [ 哈哈 ]	happiness
88	很 绿 很 环保 ， 很 好 很 强大 [ good ] / / @ 普洱 市 旅游局 :   看来看去 ， 还是 普洱 馆 最 抢眼 ， 你们 觉得 呢 ？ [ 害羞 ]	like
89	建设银行 致力于 为 广大 旅游 爱好者 提供 优质 的 旅游 服务 ， 除 精选 专享 线路 ， 享受 立减 优惠 外 ， 更为 您 准备 了 龙卡 信用卡 持卡人 喜爱 的 # 十大 热门 经典 出境 旅游 线路 # ， 覆盖 140 个 世界 美地 ， 让 您 充分 领略 大自然 的 神奇 与 美妙 。	none
90	Air   Jordan   夜光 爆裂 手机 壳 到货   夜晚 你 的 手机 也 一样 闪亮 ！ 数量 有限 现在 购买 就 有 优惠 需要 的 赶紧 联系 淘宝 吧 ！ ！	none
91	我 昨天 去 看 了 lucky ， 医生 怕 lucky 太 兴奋 ， 没有 让 照相 ， lucky 的 精神状态 非常 好 [ 爱 你 ] / / @ 黄勇 音乐 :   「 18 楼 空降 比熊 」 - - - - 「 小 lucky 」 和 「 臭臭 」 两个 儿子 初次见面 ， 这厢 有礼 了 ...	like
92	智商 不够 哈哈哈 ！ 足利 大人 帅 的 我 牛内 啊 ！ ！ / / @ 心应 如 止水 _ RU : 无	happiness
93	真 NB ， 变态 四国 ！ / / @ 数据 知 天下 : 无数 人 在 讲 Faceb	like
94	对于 毁图 要 以 平常心 对待 不能 贯彻 暴力 传统 ！ ！ ！ [ c 期待 ] 以及 我 这么 辛苦 又 勤劳   求 表扬 ！ ！ ！ @ 桃花 成熟 不了 求 长眠	none
95	分享 图片 。 。 黑子 接力棒 么 =   = 。 。 。 @ 黑子 哲 也	none
96	hhhhhhhhhhhhhhhh / / @ 天津 甘 楽 的 纯栗 巧克力 :   哈哈哈 哈哈哈 哈哈哈 哈哈哈	none
97	[ 话筒 ] 今天 有 一段 出现 的 都 是 70 、 80 年代 的 歌手 ， 是 经历 现实 与 梦想 冲击 的 一代 ， 也 是 充满 惊喜 与 意外 的 年代 , 可能 这些 歌手 就 像是 一个 情人 一样 ， 永远 都 不会 腻味 ， 永远 在 心里 都 有 一个 位置 ， 突然 间 听到 的 时候 还 有点 酸酸的 ， 还 夹杂着 一些 失落感 吧 《 Cool   jamz 》 正在 直播 ， 在 收听 地址 ：	sadness
98	马个 · · · 之前 就 有人 推荐 过 · · · / / @ 幽默 搞笑 大王 :   泰国 电影 《 死神 的 十字路口 》	none
99	提供 这么 好 的 活动 ！ ！ 好 活动 大家 支持 支持 ！ ！ ！ 好 品牌 值得 大家 信赖 和 关注 ！ ！	like
100	朝廷 台 的 @ CCTV 外语 频道   进来 看看 ， 你 所谓 的 马英九 表态 “ 中华民国政府 和 国军 将 采取 一切 必要 的 措施 ， 捍卫 祖国 主权 和 领土 的 完整 ” 在 你 的 白日梦 中 吧 。 人家 对岸 “ 外交部 ” 对 南海 问题 表态 啦 ： 要 自我 节制 、 和平 互惠 、 共同开发 呢 。 [ 哈哈 ]	disgust
